"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2025-03-10","DPD3-14","Control (High Intensity)","266"
"2025-03-10","DPD3-14","Test (Low Intensity)","458"
"2025-03-10","DPD30-59","Control (High Intensity)","730"
"2025-03-10","DPD30-59","Test (Low Intensity)","52"
"2025-03-10","DPD60-89","Control (High Intensity)","555"
"2025-03-10","DPD60-89","Test (Low Intensity)","35"
"2025-03-11","DPD15-29","Control (High Intensity)","186"
"2025-03-11","DPD15-29","Test (Low Intensity)","102"
"2025-03-11","DPD3-14","Control (High Intensity)","250"
"2025-03-11","DPD3-14","Test (Low Intensity)","317"
"2025-03-11","DPD30-59","Control (High Intensity)","711"
"2025-03-11","DPD30-59","Test (Low Intensity)","29"
"2025-03-11","DPD60-89","Control (High Intensity)","533"
"2025-03-11","DPD60-89","Test (Low Intensity)","25"
"2025-03-12","DPD15-29","Control (High Intensity)","193"
"2025-03-12","DPD15-29","Test (Low Intensity)","147"
"2025-03-12","DPD3-14","Control (High Intensity)","253"
"2025-03-12","DPD3-14","Test (Low Intensity)","239"
"2025-03-12","DPD30-59","Control (High Intensity)","732"
"2025-03-12","DPD30-59","Test (Low Intensity)","31"
"2025-03-12","DPD60-89","Control (High Intensity)","548"
"2025-03-12","DPD60-89","Test (Low Intensity)","25"
"2025-03-13","DPD15-29","Control (High Intensity)","196"
"2025-03-13","DPD15-29","Test (Low Intensity)","164"
"2025-03-13","DPD3-14","Control (High Intensity)","247"
"2025-03-13","DPD3-14","Test (Low Intensity)","187"
"2025-03-13","DPD30-59","Control (High Intensity)","718"
"2025-03-13","DPD30-59","Test (Low Intensity)","41"
"2025-03-13","DPD60-89","Control (High Intensity)","540"
"2025-03-13","DPD60-89","Test (Low Intensity)","26"
"2025-03-14","DPD15-29","Control (High Intensity)","185"
"2025-03-14","DPD15-29","Test (Low Intensity)","138"
"2025-03-14","DPD3-14","Control (High Intensity)","239"
"2025-03-14","DPD3-14","Test (Low Intensity)","171"
"2025-03-14","DPD30-59","Control (High Intensity)","716"
"2025-03-14","DPD30-59","Test (Low Intensity)","31"
"2025-03-14","DPD60-89","Control (High Intensity)","534"
"2025-03-14","DPD60-89","Test (Low Intensity)","21"
"2025-03-15","DPD15-29","Control (High Intensity)","244"
"2025-03-15","DPD3-14","Control (High Intensity)","323"
"2025-03-15","DPD30-59","Control (High Intensity)","867"
"2025-03-15","DPD60-89","Control (High Intensity)","651"
"2025-03-16","DPD15-29","Control (High Intensity)","274"
"2025-03-16","DPD3-14","Control (High Intensity)","283"
"2025-03-16","DPD30-59","Control (High Intensity)","849"
"2025-03-16","DPD60-89","Control (High Intensity)","610"
"2025-03-17","DPD15-29","Control (High Intensity)","286"
"2025-03-17","DPD15-29","Test (Low Intensity)","699"
"2025-03-17","DPD3-14","Control (High Intensity)","266"
"2025-03-17","DPD3-14","Test (Low Intensity)","924"
"2025-03-17","DPD30-59","Control (High Intensity)","807"
"2025-03-17","DPD30-59","Test (Low Intensity)","87"
"2025-03-17","DPD60-89","Control (High Intensity)","656"
"2025-03-17","DPD60-89","Test (Low Intensity)","51"
"2025-03-18","DPD15-29","Control (High Intensity)","200"
"2025-03-18","DPD15-29","Test (Low Intensity)","265"
"2025-03-18","DPD3-14","Control (High Intensity)","181"
"2025-03-18","DPD3-14","Test (Low Intensity)","169"
"2025-03-18","DPD30-59","Control (High Intensity)","681"
"2025-03-18","DPD30-59","Test (Low Intensity)","38"
"2025-03-18","DPD60-89","Control (High Intensity)","509"
"2025-03-18","DPD60-89","Test (Low Intensity)","23"
"2025-03-19","DPD15-29","Control (High Intensity)","188"
"2025-03-19","DPD15-29","Test (Low Intensity)","153"
"2025-03-19","DPD3-14","Control (High Intensity)","237"
"2025-03-19","DPD3-14","Test (Low Intensity)","305"
"2025-03-19","DPD30-59","Control (High Intensity)","689"
"2025-03-19","DPD30-59","Test (Low Intensity)","34"
"2025-03-19","DPD60-89","Control (High Intensity)","505"
"2025-03-19","DPD60-89","Test (Low Intensity)","20"
"2025-03-20","DPD15-29","Control (High Intensity)","185"
"2025-03-20","DPD15-29","Test (Low Intensity)","140"
"2025-03-20","DPD3-14","Control (High Intensity)","270"
"2025-03-20","DPD3-14","Test (Low Intensity)","253"
"2025-03-20","DPD30-59","Control (High Intensity)","674"
"2025-03-20","DPD30-59","Test (Low Intensity)","35"
"2025-03-20","DPD60-89","Control (High Intensity)","507"
"2025-03-20","DPD60-89","Test (Low Intensity)","29"
"2025-03-21","DPD15-29","Control (High Intensity)","165"
"2025-03-21","DPD15-29","Test (Low Intensity)","125"
"2025-03-21","DPD3-14","Control (High Intensity)","268"
"2025-03-21","DPD3-14","Test (Low Intensity)","192"
"2025-03-21","DPD30-59","Control (High Intensity)","692"
"2025-03-21","DPD30-59","Test (Low Intensity)","40"
"2025-03-21","DPD60-89","Control (High Intensity)","488"
"2025-03-21","DPD60-89","Test (Low Intensity)","18"
"2025-03-22","DPD15-29","Control (High Intensity)","153"
"2025-03-22","DPD3-14","Control (High Intensity)","264"
"2025-03-22","DPD30-59","Control (High Intensity)","647"
"2025-03-22","DPD60-89","Control (High Intensity)","474"
"2025-03-23","DPD15-29","Control (High Intensity)","162"
"2025-03-23","DPD3-14","Control (High Intensity)","263"
"2025-03-23","DPD30-59","Control (High Intensity)","654"
"2025-03-23","DPD60-89","Control (High Intensity)","474"
"2025-03-24","DPD15-29","Control (High Intensity)","164"
"2025-03-24","DPD15-29","Test (Low Intensity)","228"
"2025-03-24","DPD3-14","Control (High Intensity)","298"
"2025-03-24","DPD3-14","Test (Low Intensity)","544"
"2025-03-24","DPD30-59","Control (High Intensity)","679"
"2025-03-24","DPD30-59","Test (Low Intensity)","48"
"2025-03-24","DPD60-89","Control (High Intensity)","484"
"2025-03-24","DPD60-89","Test (Low Intensity)","28"
"2025-03-25","DPD15-29","Control (High Intensity)","156"
"2025-03-25","DPD15-29","Test (Low Intensity)","206"
"2025-03-25","DPD3-14","Control (High Intensity)","291"
"2025-03-25","DPD3-14","Test (Low Intensity)","205"
"2025-03-25","DPD30-59","Control (High Intensity)","662"
"2025-03-25","DPD30-59","Test (Low Intensity)","25"
"2025-03-25","DPD60-89","Control (High Intensity)","469"
"2025-03-25","DPD60-89","Test (Low Intensity)","24"
"2025-03-26","DPD15-29","Control (High Intensity)","162"
"2025-03-26","DPD15-29","Test (Low Intensity)","137"
"2025-03-26","DPD3-14","Control (High Intensity)","292"
"2025-03-26","DPD3-14","Test (Low Intensity)","267"
"2025-03-26","DPD30-59","Control (High Intensity)","673"
"2025-03-26","DPD30-59","Test (Low Intensity)","27"
"2025-03-26","DPD60-89","Control (High Intensity)","490"
"2025-03-26","DPD60-89","Test (Low Intensity)","14"
"2025-03-27","DPD15-29","Control (High Intensity)","155"
"2025-03-27","DPD15-29","Test (Low Intensity)","107"
"2025-03-27","DPD3-14","Control (High Intensity)","295"
"2025-03-27","DPD3-14","Test (Low Intensity)","281"
"2025-03-27","DPD30-59","Control (High Intensity)","652"
"2025-03-27","DPD30-59","Test (Low Intensity)","31"
"2025-03-27","DPD60-89","Control (High Intensity)","486"
"2025-03-27","DPD60-89","Test (Low Intensity)","32"
"2025-03-28","DPD15-29","Control (High Intensity)","138"
"2025-03-28","DPD15-29","Test (Low Intensity)","98"
"2025-03-28","DPD3-14","Control (High Intensity)","267"
"2025-03-28","DPD3-14","Test (Low Intensity)","192"
"2025-03-28","DPD30-59","Control (High Intensity)","660"
"2025-03-28","DPD30-59","Test (Low Intensity)","34"
"2025-03-28","DPD60-89","Control (High Intensity)","487"
"2025-03-28","DPD60-89","Test (Low Intensity)","12"
"2025-03-29","DPD15-29","Control (High Intensity)","127"
"2025-03-29","DPD3-14","Control (High Intensity)","255"
"2025-03-29","DPD30-59","Control (High Intensity)","630"
"2025-03-29","DPD60-89","Control (High Intensity)","434"
"2025-03-30","DPD15-29","Control (High Intensity)","130"
"2025-03-30","DPD3-14","Control (High Intensity)","255"
"2025-03-30","DPD30-59","Control (High Intensity)","613"
"2025-03-30","DPD60-89","Control (High Intensity)","487"
"2025-03-31","DPD15-29","Control (High Intensity)","161"
"2025-03-31","DPD15-29","Test (Low Intensity)","185"
"2025-03-31","DPD3-14","Control (High Intensity)","246"
"2025-03-31","DPD3-14","Test (Low Intensity)","575"
"2025-03-31","DPD30-59","Control (High Intensity)","692"
"2025-03-31","DPD30-59","Test (Low Intensity)","53"
"2025-03-31","DPD60-89","Control (High Intensity)","497"
"2025-03-31","DPD60-89","Test (Low Intensity)","31"
"2025-04-01","DPD15-29","Control (High Intensity)","158"
"2025-04-01","DPD15-29","Test (Low Intensity)","93"
"2025-04-01","DPD3-14","Control (High Intensity)","297"
"2025-04-01","DPD3-14","Test (Low Intensity)","414"
"2025-04-01","DPD30-59","Control (High Intensity)","721"
"2025-04-01","DPD30-59","Test (Low Intensity)","31"
"2025-04-01","DPD60-89","Control (High Intensity)","478"
"2025-04-01","DPD60-89","Test (Low Intensity)","25"
"2025-04-02","DPD15-29","Control (High Intensity)","173"
"2025-04-02","DPD15-29","Test (Low Intensity)","138"
"2025-04-02","DPD3-14","Control (High Intensity)","272"
"2025-04-02","DPD3-14","Test (Low Intensity)","122"
"2025-04-02","DPD30-59","Control (High Intensity)","729"
"2025-04-02","DPD30-59","Test (Low Intensity)","31"
"2025-04-02","DPD60-89","Control (High Intensity)","454"
"2025-04-02","DPD60-89","Test (Low Intensity)","11"
"2025-04-03","DPD15-29","Control (High Intensity)","180"
"2025-04-03","DPD15-29","Test (Low Intensity)","133"
"2025-04-03","DPD3-14","Control (High Intensity)","234"
"2025-04-03","DPD3-14","Test (Low Intensity)","111"
"2025-04-03","DPD30-59","Control (High Intensity)","681"
"2025-04-03","DPD30-59","Test (Low Intensity)","31"
"2025-04-03","DPD60-89","Control (High Intensity)","461"
"2025-04-03","DPD60-89","Test (Low Intensity)","30"
"2025-04-04","DPD15-29","Control (High Intensity)","178"
"2025-04-04","DPD15-29","Test (Low Intensity)","96"
"2025-04-04","DPD3-14","Control (High Intensity)","210"
"2025-04-04","DPD3-14","Test (Low Intensity)","66"
"2025-04-04","DPD30-59","Control (High Intensity)","690"
"2025-04-04","DPD30-59","Test (Low Intensity)","28"
"2025-04-04","DPD60-89","Control (High Intensity)","467"
"2025-04-04","DPD60-89","Test (Low Intensity)","19"
"2025-04-05","DPD15-29","Control (High Intensity)","183"
"2025-04-05","DPD3-14","Control (High Intensity)","230"
"2025-04-05","DPD30-59","Control (High Intensity)","668"
"2025-04-05","DPD60-89","Control (High Intensity)","443"
"2025-04-06","DPD15-29","Control (High Intensity)","186"
"2025-04-06","DPD3-14","Control (High Intensity)","213"
"2025-04-06","DPD30-59","Control (High Intensity)","674"
"2025-04-06","DPD60-89","Control (High Intensity)","441"
"2025-04-07","DPD15-29","Control (High Intensity)","193"
"2025-04-07","DPD15-29","Test (Low Intensity)","270"
"2025-04-07","DPD3-14","Control (High Intensity)","213"
"2025-04-07","DPD3-14","Test (Low Intensity)","523"
"2025-04-07","DPD30-59","Control (High Intensity)","678"
"2025-04-07","DPD30-59","Test (Low Intensity)","53"
"2025-04-07","DPD60-89","Control (High Intensity)","454"
"2025-04-07","DPD60-89","Test (Low Intensity)","31"
"2025-04-08","DPD15-29","Control (High Intensity)","186"
"2025-04-08","DPD15-29","Test (Low Intensity)","113"
"2025-04-08","DPD3-14","Control (High Intensity)","207"
"2025-04-08","DPD3-14","Test (Low Intensity)","283"
"2025-04-08","DPD30-59","Control (High Intensity)","667"
"2025-04-08","DPD30-59","Test (Low Intensity)","26"
"2025-04-08","DPD60-89","Control (High Intensity)","444"
"2025-04-08","DPD60-89","Test (Low Intensity)","25"
"2025-04-09","DPD15-29","Control (High Intensity)","188"
"2025-04-09","DPD15-29","Test (Low Intensity)","135"
"2025-04-09","DPD3-14","Control (High Intensity)","203"
"2025-04-09","DPD3-14","Test (Low Intensity)","111"
"2025-04-09","DPD30-59","Control (High Intensity)","682"
"2025-04-09","DPD30-59","Test (Low Intensity)","27"
"2025-04-09","DPD60-89","Control (High Intensity)","455"
"2025-04-09","DPD60-89","Test (Low Intensity)","11"
"2025-04-10","DPD15-29","Control (High Intensity)","183"
"2025-04-10","DPD15-29","Test (Low Intensity)","179"
"2025-04-10","DPD3-14","Control (High Intensity)","197"
"2025-04-10","DPD3-14","Test (Low Intensity)","114"
"2025-04-10","DPD30-59","Control (High Intensity)","672"
"2025-04-10","DPD30-59","Test (Low Intensity)","35"
"2025-04-10","DPD60-89","Control (High Intensity)","447"
"2025-04-10","DPD60-89","Test (Low Intensity)","27"
"2025-04-11","DPD15-29","Control (High Intensity)","180"
"2025-04-11","DPD15-29","Test (Low Intensity)","98"
"2025-04-11","DPD3-14","Control (High Intensity)","185"
"2025-04-11","DPD3-14","Test (Low Intensity)","83"
"2025-04-11","DPD30-59","Control (High Intensity)","680"
"2025-04-11","DPD30-59","Test (Low Intensity)","26"
"2025-04-11","DPD60-89","Control (High Intensity)","453"
"2025-04-11","DPD60-89","Test (Low Intensity)","16"
"2025-04-12","DPD15-29","Control (High Intensity)","187"
"2025-04-12","DPD3-14","Control (High Intensity)","174"
"2025-04-12","DPD30-59","Control (High Intensity)","655"
"2025-04-12","DPD60-89","Control (High Intensity)","438"
"2025-04-13","DPD15-29","Control (High Intensity)","229"
"2025-04-13","DPD3-14","Control (High Intensity)","136"
"2025-04-13","DPD30-59","Control (High Intensity)","669"
"2025-04-13","DPD60-89","Control (High Intensity)","437"
"2025-04-14","DPD15-29","Control (High Intensity)","223"
"2025-04-14","DPD15-29","Test (Low Intensity)","321"
"2025-04-14","DPD3-14","Control (High Intensity)","156"
"2025-04-14","DPD3-14","Test (Low Intensity)","448"
"2025-04-14","DPD30-59","Control (High Intensity)","676"
"2025-04-14","DPD30-59","Test (Low Intensity)","52"
"2025-04-14","DPD60-89","Control (High Intensity)","441"
"2025-04-14","DPD60-89","Test (Low Intensity)","32"
"2025-04-15","DPD15-29","Control (High Intensity)","186"
"2025-04-15","DPD15-29","Test (Low Intensity)","241"
"2025-04-15","DPD3-14","Control (High Intensity)","158"
"2025-04-15","DPD3-14","Test (Low Intensity)","119"
"2025-04-15","DPD30-59","Control (High Intensity)","732"
"2025-04-15","DPD30-59","Test (Low Intensity)","28"
"2025-04-15","DPD60-89","Control (High Intensity)","424"
"2025-04-15","DPD60-89","Test (Low Intensity)","21"
"2025-04-16","DPD15-29","Control (High Intensity)","170"
"2025-04-16","DPD15-29","Test (Low Intensity)","84"
"2025-04-16","DPD3-14","Control (High Intensity)","176"
"2025-04-16","DPD3-14","Test (Low Intensity)","128"
"2025-04-16","DPD30-59","Control (High Intensity)","721"
"2025-04-16","DPD30-59","Test (Low Intensity)","35"
"2025-04-16","DPD60-89","Control (High Intensity)","402"
"2025-04-16","DPD60-89","Test (Low Intensity)","10"
"2025-04-17","DPD15-29","Control (High Intensity)","189"
"2025-04-17","DPD15-29","Test (Low Intensity)","73"
"2025-04-17","DPD3-14","Control (High Intensity)","145"
"2025-04-17","DPD3-14","Test (Low Intensity)","191"
"2025-04-17","DPD30-59","Control (High Intensity)","693"
"2025-04-17","DPD30-59","Test (Low Intensity)","31"
"2025-04-17","DPD60-89","Control (High Intensity)","422"
"2025-04-17","DPD60-89","Test (Low Intensity)","29"
"2025-04-18","DPD15-29","Control (High Intensity)","169"
"2025-04-18","DPD15-29","Test (Low Intensity)","45"
"2025-04-18","DPD3-14","Control (High Intensity)","153"
"2025-04-18","DPD3-14","Test (Low Intensity)","137"
"2025-04-18","DPD30-59","Control (High Intensity)","681"
"2025-04-18","DPD30-59","Test (Low Intensity)","28"
"2025-04-18","DPD60-89","Control (High Intensity)","437"
"2025-04-18","DPD60-89","Test (Low Intensity)","16"
"2025-04-19","DPD15-29","Control (High Intensity)","163"
"2025-04-19","DPD3-14","Control (High Intensity)","197"
"2025-04-19","DPD30-59","Control (High Intensity)","650"
"2025-04-19","DPD60-89","Control (High Intensity)","431"
"2025-04-20","DPD15-29","Control (High Intensity)","153"
"2025-04-20","DPD3-14","Control (High Intensity)","244"
"2025-04-20","DPD30-59","Control (High Intensity)","695"
"2025-04-20","DPD60-89","Control (High Intensity)","427"
"2025-04-21","DPD15-29","Control (High Intensity)","148"
"2025-04-21","DPD15-29","Test (Low Intensity)","294"
"2025-04-21","DPD3-14","Control (High Intensity)","263"
"2025-04-21","DPD3-14","Test (Low Intensity)","651"
"2025-04-21","DPD30-59","Control (High Intensity)","687"
"2025-04-21","DPD30-59","Test (Low Intensity)","55"
"2025-04-21","DPD60-89","Control (High Intensity)","432"
"2025-04-21","DPD60-89","Test (Low Intensity)","30"
"2025-04-22","DPD15-29","Control (High Intensity)","138"
"2025-04-22","DPD15-29","Test (Low Intensity)","176"
"2025-04-22","DPD3-14","Control (High Intensity)","265"
"2025-04-22","DPD3-14","Test (Low Intensity)","133"
"2025-04-22","DPD30-59","Control (High Intensity)","671"
"2025-04-22","DPD30-59","Test (Low Intensity)","25"
"2025-04-22","DPD60-89","Control (High Intensity)","422"
"2025-04-22","DPD60-89","Test (Low Intensity)","22"
"2025-04-23","DPD15-29","Control (High Intensity)","137"
"2025-04-23","DPD15-29","Test (Low Intensity)","69"
"2025-04-23","DPD3-14","Control (High Intensity)","267"
"2025-04-23","DPD3-14","Test (Low Intensity)","156"
"2025-04-23","DPD30-59","Control (High Intensity)","678"
"2025-04-23","DPD30-59","Test (Low Intensity)","27"
"2025-04-23","DPD60-89","Control (High Intensity)","437"
"2025-04-23","DPD60-89","Test (Low Intensity)","11"
"2025-04-24","DPD15-29","Control (High Intensity)","137"
"2025-04-24","DPD15-29","Test (Low Intensity)","64"
"2025-04-24","DPD3-14","Control (High Intensity)","278"
"2025-04-24","DPD3-14","Test (Low Intensity)","280"
"2025-04-24","DPD30-59","Control (High Intensity)","686"
"2025-04-24","DPD30-59","Test (Low Intensity)","34"
"2025-04-24","DPD60-89","Control (High Intensity)","423"
"2025-04-24","DPD60-89","Test (Low Intensity)","24"
"2025-04-25","DPD15-29","Control (High Intensity)","126"
"2025-04-25","DPD15-29","Test (Low Intensity)","38"
"2025-04-25","DPD3-14","Control (High Intensity)","287"
"2025-04-25","DPD3-14","Test (Low Intensity)","169"
"2025-04-25","DPD30-59","Control (High Intensity)","695"
"2025-04-25","DPD30-59","Test (Low Intensity)","27"
"2025-04-25","DPD60-89","Control (High Intensity)","435"
"2025-04-25","DPD60-89","Test (Low Intensity)","17"
"2025-04-26","DPD15-29","Control (High Intensity)","117"
"2025-04-26","DPD3-14","Control (High Intensity)","270"
"2025-04-26","DPD30-59","Control (High Intensity)","667"
"2025-04-26","DPD60-89","Control (High Intensity)","415"
"2025-04-27","DPD15-29","Control (High Intensity)","117"
