TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER,C_FIRST_SALES_DATE_SK,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,PARTSUPP,PS_PARTKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_DEMOGRAPHICS,CD_DEP_COLLEGE_COUNT,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_RETURN_AMT_INC_TAX,21,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,INCOME_BAND,IB_INCOME_BAND_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_PAGE,CP_CATALOG_NUMBER,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_ADDRESS,CA_ADDRESS_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_PAGE,CP_CATALOG_PAGE_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER,C_BIRTH_YEAR,14,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WAREHOUSE,W_STATE,11,,YES,TEXT,2,8,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,PROMOTION,P_END_DATE_SK,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,ORDERS,O_ORDERKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,LINEITEM,L_SUPPKEY,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_CLOSED_DATE_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,INVENTORY,INV_QUANTITY_ON_HAND,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,LINEITEM,L_SHIPMODE,15,,NO,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,PROMOTION,P_CHANNEL_DETAILS,17,,YES,TEXT,100,400,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,NATION,N_NATIONKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_EXT_LIST_PRICE,26,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,TIME_DIM,T_TIME,3,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_NET_PAID_INC_SHIP,32,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,CUSTOMER,C_ACCTBAL,6,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,SUPPLIER,S_NAME,2,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,PROMOTION,P_CHANNEL_EVENT,15,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,HOUSEHOLD_DEMOGRAPHICS,HD_BUY_POTENTIAL,3,,YES,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_QUARTER_NAME,16,,YES,TEXT,6,24,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,REGION,R_COMMENT,3,,YES,TEXT,152,608,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_CLASS_ID,10,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_COUPON_AMT,20,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_TAX_PRECENTAGE,29,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,NATION,N_NAME,2,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_STATE,27,,YES,TEXT,2,8,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_RETURN_AMOUNT,19,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,NATION,N_COMMENT,4,,YES,TEXT,152,608,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_REFUNDED_CDEMO_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_FORMULATION,17,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,ITEM,I_MANUFACT,15,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_TAX,8,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,HOUSEHOLD_DEMOGRAPHICS,HD_VEHICLE_COUNT,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,ORDERS,O_CUSTKEY,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_QUARTER_SEQ,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_PAGE,WP_CREATION_DATE_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_STORE_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_COMPANY,19,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_EXT_SHIP_COST,29,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,PART,P_NAME,2,,NO,TEXT,55,220,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_STORE_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_REASON_SK,13,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_CHANNEL_DMAIL,9,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_BILL_ADDR_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_SQ_FT,10,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_QUANTITY,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_RESPONSE_TARGET,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_STREET_TYPE,23,,YES,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_PURPOSE,18,,YES,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,SUPPLIER,S_NAME,2,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_CDEMO_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_COUNTY,24,,YES,TEXT,30,120,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_CHANNEL_RADIO,13,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_SUITE_NUMBER,19,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,ITEM,I_CATEGORY,13,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_DEMOGRAPHICS,CD_CREDIT_RATING,6,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_EXT_TAX,27,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_SHIP_ADDR_SK,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_YEAR,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_CITY,20,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_ADDR_SK,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_TICKET_NUMBER,10,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,LINEITEM,L_ORDERKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_LAST_DOM,21,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WAREHOUSE,W_STATE,11,,YES,TEXT,2,8,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_RETURN_AMOUNT,19,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_NAME,5,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_REC_START_DATE,3,,YES,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_RETURNFLAG,9,,NO,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,LINEITEM,L_COMMITDATE,12,,NO,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,SHIP_MODE,SM_SHIP_MODE_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_RETURNS,SR_RETURN_QUANTITY,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_MANUFACT,15,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,NATION,N_NATIONKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,CUSTOMER,C_PHONE,5,,NO,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_RETURNS,SR_REVERSED_CHARGE,18,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_WEB_PAGE_SK,13,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_DISCOUNT_ACTIVE,19,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_PAGE,CP_START_DATE_SK,3,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,PARTSUPP,PS_COMMENT,5,,YES,TEXT,199,796,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_COUPON_AMT,28,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_EXT_SALES_PRICE,24,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_MARKET_MANAGER,13,,YES,TEXT,40,160,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_SUITE_NUMBER,24,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_STREET_NAME,17,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,PART,P_PARTKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_CATALOG_PAGE_SK,13,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_PRODUCT_NAME,22,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_SUPPKEY,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_CURRENT_YEAR,28,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_DEMOGRAPHICS,CD_GENDER,2,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SITE,WEB_CLASS,8,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,NATION,N_NAME,2,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_DIVISION_NAME,16,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,PART,P_BRAND,4,,NO,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_DEMOGRAPHICS,CD_GENDER,2,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_EXT_WHOLESALE_COST,17,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_MARKET_MANAGER,13,,YES,TEXT,40,160,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_CURRENT_PRICE,6,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,CUSTOMER,C_COMMENT,8,,YES,TEXT,117,468,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_ADDRESS,CA_COUNTY,8,,YES,TEXT,30,120,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_ITEM_SK,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_SOLD_DATE_SK,1,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_HOURS,11,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,INVENTORY,INV_QUANTITY_ON_HAND,4,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_NAME,7,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_COMPANY_NAME,18,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_TAX_PERCENTAGE,31,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_EXT_DISCOUNT_AMT,23,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_SHIP_HDEMO_SK,10,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WAREHOUSE,W_STREET_TYPE,7,,YES,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_RETURNS,SR_ADDR_SK,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_ADDRESS,CA_GMT_OFFSET,12,,YES,NUMBER,,,5,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,SHIP_MODE,SM_CODE,4,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,PARTSUPP,PS_AVAILQTY,3,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_ADDRESS,CA_COUNTRY,11,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_STATE,25,,YES,TEXT,2,8,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,LINEITEM,L_PARTKEY,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
